ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.5822296650302619,0.6243490923773173,0.21966115711446654,0.27024879055340456,,0.4879612764920656,0.48855536450706605,0.6400696143900708,0.3921309331957223,0.0
0.496279680990999,0.6244736332805322,0.16445928838195797,0.7876932291397233,,0.47506159376044305,0.4602988066973056,0.49011292445781934,0.4225901442873666,1.0
0.5241505435408409,0.5129716106741645,0.4879956365349273,0.5569959944331586,0.5130648824558667,0.496654216232651,0.33923727461244607,0.37680429798956316,0.4322895812858561,0.0
0.46065976118332647,0.6219813698881197,0.20509576301733562,0.8263551226389128,,0.41935713506371236,0.22262146854388293,0.635617890204784,0.4944503690416882,0.0
0.39808579689381246,0.6592247381842665,0.2510779611090363,0.2979179417828368,0.7228947855199388,0.39797026264277285,0.32765914642745625,0.5112728667185897,0.4064330989808395,0.0
0.46107177124976556,0.4688274334288629,0.39646348991304936,0.42308650009337406,0.5277938223409148,0.5177808896497325,0.5381419287973442,0.46236247852898743,0.15946897455338677,0.0
0.6212230114021459,0.4317164596314914,0.4503816291201032,0.39130516885226996,0.6910310357994904,0.3708468198908022,0.44247769932894665,0.6026719070617441,0.5162729424414174,0.0
0.4092359222812729,0.41867585961141296,0.5623845543658631,0.4150963883347127,0.8132447513577146,0.2031053783084949,0.4517564068769482,0.616626995489286,0.3982595598342043,1.0
0.5657710403123741,0.4567602635083362,0.215637827539386,0.5163127309093778,0.6470121971557183,0.5069169300691552,0.5470436675636712,0.5456873030619627,0.3638356064713932,0.0
,0.5615789822985006,0.19145484953472186,0.69174999126438,0.5993340045537524,0.411124432830342,0.45514284856699583,0.503216964957306,0.23235218627161608,0.0
0.5196254896328687,0.5356921121938947,0.34767862647735,0.4868172017110773,0.6581751337568371,0.4142452664026625,0.3518215884101837,0.6530610242075177,0.5334809446243989,0.0
0.4974447101841951,0.5997000071163143,0.48658794379000037,0.5732436513273942,0.5461197832714867,0.34379425323880936,0.41868558158575664,0.5788564276405707,0.48032474421713095,1.0
,0.8493179428652214,0.3511388150453074,0.3667523470571741,0.62278589736537,0.2911098429432179,0.5046014399999306,0.6910674027922895,0.48285479514296986,1.0
0.7277451896393347,0.8674027205032359,0.11139838225347141,0.7427428904364397,0.547355926867237,0.4483549524616239,0.4088735274479818,0.6327501996318435,0.602239266884002,0.0
0.4211737482314525,0.42693896728067593,0.37272406474078285,0.5624114067171017,0.6469783127835687,0.38516001173846065,0.6192939774217572,0.6440488235486431,0.5352227130353588,1.0
,0.6318212280219636,0.1910108974112952,0.4935462294368443,,0.3667949775187162,0.4123154219686774,,0.3463908854406201,0.0
0.4431123463006027,0.3326069781542661,0.10470676044344392,0.27591488962624555,,0.7345211175182618,0.42789902450535533,0.5481063835887962,0.5399034527959339,1.0
,0.6049651797117074,0.30712331143682464,0.5700762500301714,,0.41908334167332445,0.560373148895748,0.5994664262447513,0.4796525496334388,0.0
,0.698977742746818,0.6202382362793102,0.39518569488659444,,0.31142750485708653,0.43352055616216156,0.5843894889921216,0.33323741604492524,0.0
0.6711534571060098,0.6431886190693585,0.41874919193920235,0.551021472578728,0.4903410188837175,0.5636179769006708,0.5623343661268807,0.4724574722256972,0.5967211297106227,0.0
0.3897629206038448,0.6242034068877865,0.3389947147792231,0.5068322613993899,0.6422249966496503,0.2282662632014943,0.4532293122462516,0.4633585909325523,0.444218670552795,1.0
0.5482795443612406,0.6741898884850028,0.38341150033830645,0.630567284306351,,0.089409945564357,0.6229658155332902,0.48884157618631274,0.6788543797885163,0.0
0.46957741885357046,0.506043742112298,0.36782540541281966,0.4587291377669224,0.5732162788035856,0.3559185820678648,0.37787485870158577,0.5829637454185352,0.6669169044696883,0.0
,0.6785827976794555,0.30732409643843706,0.5044161096167369,0.550793702838424,0.4476542029122484,0.6095158823268817,0.5305384390559199,0.3902621490653629,0.0
0.6966216590371315,0.8060022709855373,0.16210786658666343,0.596950605393408,0.480306092535729,0.6968848497100519,0.39703505329096866,0.41062981403833665,0.3728701975229897,1.0
0.5573161488658278,0.6719029931638429,0.23087874828317775,0.569465589594634,,0.405359509946222,0.5094100908676535,0.3347672600753268,0.5508659257847495,1.0
,0.4807188862914027,0.3569295934009514,0.6218784646029807,,0.3583644477832572,0.30192014094641906,0.561136723986038,0.6643099079484722,0.0
0.6535524233383373,0.6642553982449031,0.4949852853199717,0.5726540325469349,0.5924426652905519,0.6262756506227032,0.5338505343597522,0.4656465634205399,0.7537945365070062,0.0
0.5416386911952848,0.4991584549717428,0.3735550426803562,0.43368083551425485,0.4786679115959992,0.5885451635030001,0.3769523814049624,0.6455725021506865,0.5131458913503402,1.0
0.6032299399267268,0.65685932214076,0.47032324462835806,0.45619218512200577,,0.31515048700223275,0.4733417640040781,0.4857476773104931,0.5578948499720746,0.0
0.6473444517566279,0.7225371101969866,0.45379549731516344,0.41471394385445604,0.5106963626844775,0.4422624186094683,0.7257491493758722,0.3521875987992422,0.43115331008979557,1.0
0.48938875735349224,0.5437501249001234,0.24674313614150248,0.5553355559132378,,0.33586278891431215,0.35123658912780065,0.6361881356482809,0.6590199552837719,1.0
,0.555801131095427,0.47930812716820204,0.5960313272190739,0.6208022605722137,0.5153681246681225,0.6800786909901316,,0.29834496060367405,0.0
0.40639673884283645,0.5619775796019847,0.28195311409627355,0.4045679703261591,0.727770041769457,0.5206775943214057,0.746857232277755,,0.4314937162526497,0.0
0.37716373545680076,0.4230278307602626,0.2193225415871211,0.4398736116924935,,0.7946099246317386,0.36803161216716845,0.2814806162219787,0.4509937432390448,1.0
0.6146696039621534,0.6152196202051046,0.37188323701603393,0.5524819423058657,,0.14551793194821427,0.5552852806951227,0.37127142546768643,0.4188548573654007,0.0
0.4234833813949268,0.5245579138669356,0.3106268163819186,0.6759188006049918,0.7702856749229512,0.48574434029939845,0.2947760539810347,0.41715846868691375,0.405163979937976,1.0
0.43737099538515434,0.48561589826605833,0.24322928760820264,0.4283398735162099,0.4682566882223501,0.3674448025406373,0.35983888071053194,0.4965738271115089,0.757767243571561,0.0
,0.6247633661285582,0.3593993925308728,0.43233198341492485,,0.379523624130726,0.35641056052077214,0.9059905764292097,0.29197564945317894,0.0
0.6430416506893653,0.5642483832375782,0.3152743960201958,0.5395501584731485,0.5719999570206143,0.32352034009182246,0.516835421092427,0.44587463712507397,0.6532118386714498,0.0
0.5263633670467598,0.5468859539903467,0.4582628915542137,0.6690968004641867,0.4562094106132155,0.42487843614253923,0.6113698841529283,0.25037240638855357,0.2392109444656118,1.0
,0.4777702896796283,0.340366080804224,0.6681680029724588,0.47708650744845627,0.41406379526669185,0.636035081461921,0.7411692170827016,0.43764484656851804,0.0
0.376569384123554,0.5286243688159704,0.3560306656459028,0.4565127226746436,0.39435671553265195,0.29727007114736764,0.5158766995824993,0.5506796603494437,0.5047147806634615,0.0
0.5539203138883713,0.5922869314227039,0.3043384685859279,0.418141050483989,0.7030201138240018,0.3395749345666748,0.47925666721478954,0.34529555014440805,0.6954793069631531,1.0
0.5503150180224173,0.6790329465632859,0.3568834945759198,0.6084072947364523,,0.3775685204343578,0.4864966728307014,0.4071200861635642,0.2989911833220699,0.0
,0.529686823875641,0.2987906638207882,0.6003760076792771,,0.3372058132419294,0.44250432541052975,0.3489048138242816,0.23191407053942176,0.0
0.6899044268891283,0.6997548727375958,0.32753268434745364,0.5243623359860609,0.6964782177390545,0.6755172385417176,0.512919764503035,0.44699879692381,0.6030226044964266,0.0
0.5314875022186657,0.4930528002333183,0.27811445863990314,0.33332639471259645,0.5869558436148448,0.47478767078262524,0.287391045321881,0.6473938869377192,0.19783373271666366,0.0
0.44089409786206213,0.509100797496766,0.16710422944768946,0.5769519363535319,0.5497278138591962,0.4994355912054997,0.7292712020675346,0.547010773462747,0.5067092067998791,0.0
,0.4351019519114123,0.33861347649968926,0.3609490449560256,,0.6729904232602391,0.349379563069917,,0.42159104457459423,0.0
0.498476018740987,0.4926178350996542,0.3742391329844408,0.48131705687853693,0.5515308997300985,0.5046611475388021,0.5319098650932594,0.5294228292158637,0.6271399576616712,0.0
0.3991812279095628,0.44941863906056634,0.28587044984692256,0.4099111128143613,0.6080197273129873,0.4983076988420618,0.445507855015717,0.4757220488111723,0.5528452600125946,0.0
0.5854118114211141,0.6060589730548473,0.16531307320990932,0.46523718373019557,0.5630018358639249,0.3876938390448375,0.4929901016248872,0.5842742488029138,0.3344127858293848,1.0
,0.4449430366833119,0.649937329129093,0.48555743348727337,,0.5838905508469141,0.43356621187341504,0.3226961461167204,0.5489201340463643,0.0
0.3705336861025983,0.20791472000938452,0.3240904671552378,0.5136525177148742,,0.32758375515423294,0.4957987926352553,0.7943944271727202,0.3314913776256369,0.0
0.3909716713034274,0.6205517217358723,0.23458051903224214,0.41247449631308386,,0.5094142949869207,0.3212100081150966,0.5871071932706126,0.6632297677132171,1.0
0.5133522230248654,0.4717385098599167,0.5613513962424758,0.36261697302135276,0.4739194003325802,0.5185042248354004,0.55852644697278,0.5031468788879829,0.5342494513165599,1.0
0.41505300408830126,0.37884368017106385,0.4120859130917202,0.5888192924191937,0.5237180381452795,0.5467594177254476,0.4768844814552443,0.6217310488643184,0.3756791192771864,1.0
0.5638441756755983,0.565357794422942,0.27144558718376927,0.5465697258449779,0.5987194113107321,0.38034864802157015,0.6558911808065547,0.46921686922106765,0.3892047102910365,0.0
0.5104983068661817,0.5409322162391104,0.2723901116317288,0.5118203898479793,0.5428529574248979,0.5921524078328164,0.40820839015627597,0.5360628294673887,0.48700363318079426,1.0
0.6084665568033053,0.2931948180118551,0.5204284494996156,0.4467115648852686,0.9358306711612892,0.6516560394110154,0.5278235910059375,0.7036541781250992,0.5099581429649569,0.0
0.39077160602858163,0.6011363349836851,0.2951163026417542,0.4455104069297454,,0.2386335385445441,0.44403322745449414,0.3967520500499368,0.28603751730627963,1.0
0.5318732703582134,0.7041983885214727,0.21330327792726866,0.3272782026653054,,0.6084986026408272,0.5761636278454417,0.5012427470913253,0.6875966272868759,1.0
,0.5718584103675293,0.43909244627919597,0.5515756270717084,0.49974761832106085,0.39873140293990667,0.6253559979886457,0.49283725028423064,0.5954949204188853,1.0
0.6509133035939135,0.5749498428680067,0.33736577481277785,0.5174786686012681,0.5736270241796086,0.4206557866793538,0.5336772279312298,0.6251604717568838,0.5893529275600331,0.0
0.3934396804065283,0.5252040186880491,0.1940056451762404,0.38187689048128043,0.8636222804524298,0.3917081109294846,0.24184771413524142,0.4395282418227881,0.5901694859536806,1.0
0.5350561911239227,0.5623161381377891,0.43066887274592,0.5298451900478762,0.5224943590001521,0.21834374884891855,0.6052934904162096,0.5404591737876688,0.549165341394382,1.0
0.5347700628290384,0.3764004448928473,0.50584740175502,0.3312775925430394,,0.2974364264579407,0.6413229080554703,0.42510369685805705,0.24549608567987385,0.0
0.5587326687786992,0.5534103028237678,0.3626895929484644,0.3860347202858065,0.6081299507265284,0.7204572197162438,0.3859415066005344,0.6045513779439812,0.3083505234659964,0.0
0.3426757272614265,0.5182708487739699,0.3441240066274412,0.4568691124621014,0.5618664116409734,0.3076850775374445,0.36451421518672705,0.5121210791471681,0.48941251453056217,0.0
,0.35668855317590853,0.21186647196488556,0.5913459663879558,0.4971214768437613,0.20548236564805628,0.40343006592115943,0.39589531893058577,0.4830537204710878,0.0
0.39078441584272716,0.5237041553710303,0.5929580115110413,0.5493267685648304,0.5514293724559519,0.3539112757364446,0.5241908683168186,0.42208506279031277,0.4526413066409681,0.0
0.5059842186076698,0.2371786412944972,0.1356068135770375,0.3020183233332674,0.30069171980215637,0.442878438543773,0.8122419946454105,0.757916529841286,0.4608963290850428,0.0
0.5884997569206482,0.5519294671723848,0.40596580236308044,0.6994927481170946,0.6301610125911256,0.2568459686750136,0.6338402600797188,0.43548672740824357,0.3100631024677913,1.0
0.7619545667255636,0.4568502000963611,0.46943060844085055,0.5259721716916032,0.41937937578094875,0.1828766619163414,0.593319959499038,0.4414123059550205,0.5077649668148283,1.0
0.47345909624218946,0.6086993169907451,0.2912408373759656,0.5150517953431208,,0.33744568701754113,0.3609607010224197,0.6263310835971205,0.36968777053004515,1.0
0.5150552644334219,0.4193639376162107,0.22837517896486834,0.5480188330387913,0.5542009776394275,0.4547281680929221,0.29091992720237075,0.7235150777841145,0.5695609833372643,1.0
0.592054675708812,0.5949419797081522,0.17917862700264625,0.4722904472636487,0.6585884397610677,0.600856045803881,0.4941981034817414,0.5051191680814501,0.40282160356927815,0.0
0.3678897528307348,0.5046531850580344,0.30102983287399004,0.5222940513006358,,0.3463340254310719,0.590194117172682,0.4713047735836203,0.5099317350205106,0.0
0.5029761012436554,0.4746374523546678,0.41208948978601245,0.5026028022732967,0.5324361905430645,0.36172478115944223,0.35850945526240485,0.588325846529334,0.3119202426624981,1.0
0.4324719414585109,0.6556810744503213,0.16246065475448784,0.4408590359011942,0.5050607537548715,0.45468342296516623,0.5758294800274144,0.5241048555355167,0.6502483191046584,0.0
0.4920391145095566,0.47952234912069924,0.4991499874978866,0.4874620799299237,0.4428186770801831,0.3707372816448982,0.21076667255037662,0.5075009696495536,0.27442466328942045,1.0
0.5698311422057498,0.7198726492196892,0.5229204683058807,0.7267034115823349,0.7686352334254078,0.5109279865523482,0.3650704289640118,0.18723548137258691,0.3974531101723678,0.0
0.48372546698067564,0.5421560959567608,0.2211489434897035,0.7219610859218675,,0.29046436237768264,0.5940891688282038,0.5487645382825298,0.44947172645552086,1.0
0.5593554530986872,0.5200261307930943,0.12107330384337706,0.35171862823014544,0.46449315725961426,0.570003813819044,0.5105999404481661,0.683677904763062,0.5934552196915968,0.0
,0.5644788738812974,0.3248461877885435,0.6520805918094711,0.631580520001501,0.2877402097713863,0.3584789936975937,0.5047259283046671,0.6152908857316801,1.0
0.6542614626181559,0.5367994567684654,0.26858313622609253,0.7638717986710276,0.49071413059324664,0.39026298638325646,0.11481673392033233,0.444003494703669,0.7567332813873278,1.0
0.4662457563952311,0.48474745501529937,0.3632326392189304,0.7924052346948373,0.40582487739946205,0.2965417584841317,0.37533966048942635,,0.40029883091487534,0.0
0.5513572003669336,0.5389184974241269,0.22359529032419692,0.5153464356014622,0.6154397831985262,0.4226913212697195,0.5607963800372139,0.7187993822652842,0.27128356420049654,0.0
,0.5235271829671746,0.1725579566636084,0.4705197158849126,,0.5433448245244685,0.5782239523319863,0.3450742739710489,0.5325723946133087,0.0
,0.4677489779608788,0.42166804263950336,0.5837378595877272,0.6517323969001254,0.2704482868527102,0.46927054673352964,0.7259889044706416,0.5597795194246638,0.0
0.4393252153722727,0.5998990809985296,0.24130206424261663,0.4064528790489427,0.5411317340776818,0.17130679889459716,0.4080653495914654,0.6027063710742265,0.6353823368277551,0.0
0.7323440166378199,0.6197049608113304,0.29287468056309285,0.6501246103529813,0.6264499205004274,0.27054766922614754,0.6606359699906819,0.6662253722930727,0.5879818904845393,1.0
0.5221140338557115,0.5297237356803618,0.3123194391274047,0.5723726470896862,0.5047442863748168,0.4285640887797529,0.40783009754633803,0.8993643433980851,0.4912464478873853,0.0
0.4319751063370107,0.471585189619924,0.4648603746711324,0.6123197285242337,,0.35879036478718557,0.5101505591217786,0.24191000037773755,0.21551671447483212,0.0
,0.619786487859597,0.6853217504011975,0.46803737383437216,0.5554675440273534,0.5624735592165675,0.5177064633313923,0.38746593131695684,0.5441532154912296,0.0
0.3708453090814735,0.593641399718338,0.23881228019844444,0.5390756399940781,0.5513988323998451,0.36238456373673206,0.596934870159642,0.6714754444376724,0.4556250594252646,1.0
0.5018217382137858,0.572989165867975,0.3540456800545103,0.5420011677763922,0.4991957584108415,0.45626954812535975,0.5227487988655399,0.5260529412780034,0.2820108003052653,0.0
0.8747805763228398,0.6163980607952976,0.18055942268715636,0.6350810476855557,0.7013445100643778,0.2905774655531273,0.28975113391026747,0.5930003148765055,0.39388228863485125,0.0
0.7115176935035615,0.6260834046003294,0.19076575228456202,0.6322312006295147,0.59223142814599,0.3798090660421464,0.4824745286375661,0.4888273967512282,0.33968294521241077,1.0
0.2880043238257938,0.5536467245072678,0.23642239367406062,0.47989656457144675,,0.5905821116236631,0.5517539142917052,0.6210830628745089,0.6360815080480808,0.0
0.5816773840222764,0.4896785442077457,0.16997663597984808,0.489693545095034,,0.43028355426277237,0.4413536734937683,0.6249398361093845,0.21229540985150175,0.0
0.5587494201791917,0.584727593689104,0.3610118483960604,0.4303974652902468,0.792894768220316,0.5618617831229582,0.5339361047090618,0.48397707083277863,0.4509987083402262,0.0
0.3095755575367523,0.393182792420983,0.2139430763188291,0.6459433864221226,0.5476425688653519,0.36029533068069547,0.21492124671724155,0.6258313109881215,0.21999094294100768,0.0
0.5197959976265369,0.5348318450742701,0.29470147068776603,0.45165803065510934,0.6132413710242361,0.3867752017020038,0.5080364596869451,0.6185947941109131,0.6582252830370598,0.0
0.46709782216953005,0.6064978410391271,0.34330610786106336,0.48012479615023335,0.5907862449261126,0.6139434954597374,0.6154669605668269,0.7315318668533705,0.5818423857282038,0.0
,0.3926257451584795,0.8494905088353137,0.1742117630571078,0.6706261754670422,0.2474688964989325,0.458490511836285,0.385490314858691,0.1041325451900873,1.0
0.20025450410265483,0.5030683670268699,0.19045605605306554,0.6489263489042386,0.5787692737590975,0.4653429036936824,0.6238384986652973,0.7054846059435097,0.3856945731583385,0.0
,0.6291829468162392,0.11721792510523885,0.3628600506521445,,0.24284143390889107,0.41817488985669893,0.3234971767771404,0.5325901011781353,0.0
0.4006446681246725,0.8132220876630255,0.43730136211251314,0.5026030045597335,0.47624139553638734,0.45883489807948946,0.568915069690582,0.5848468495672307,0.36016073888477523,1.0
0.5123087910865589,0.5221675728405217,0.23611888197593303,0.48572249076756585,0.5251425868917151,0.600755338166787,0.39962381768709865,0.872346925981386,0.3089838609299131,0.0
0.9535634686187352,0.38210922117656443,0.29789975826080156,0.49831488198105905,0.5847902014383823,0.4710298842742591,0.574427753399748,0.690768632153079,0.20440061536167453,0.0
0.3866258926854166,0.6498356413878335,0.7419540554213142,0.5258853422899256,0.5074031633914047,0.41730752350749417,0.7563291040749601,0.47146513927777256,0.49937712097869896,0.0
0.48141783771423563,0.5438767965797193,0.5644982792322074,0.4319126953814649,0.3751605397095026,0.36471030026559065,0.5960887660319755,0.7353978131197504,0.5539100849787317,0.0
0.6657361032353579,0.29885473117392614,0.25746446109896326,0.3172629770854979,0.40527881524459874,0.5567115110560978,0.4167378889719824,0.6660575270787445,0.521045515665449,0.0
,0.41895800863392363,0.40382853323196755,0.47142823655343485,0.73661975382104,0.5469969062186029,0.46351324712513453,0.6820023189210772,0.5390950048670586,0.0
0.3174179183212914,0.6990986360478538,0.38993239142091274,0.7370963983261888,0.5938472737713628,0.6163844161492036,0.37078857030119494,0.5540922811574759,0.6784115988339992,0.0
0.5141282851102359,0.4396535823370874,0.20428649907525112,0.5123752751347964,,0.6728354894677673,0.392244098368485,0.5274027466197303,0.4526400617876834,0.0
0.5067736309998686,0.3354281821497488,0.3062854771627655,0.5651625368187979,0.8352851667715209,0.6064132084888296,0.6266734332734155,0.5509449926732846,0.4118849742781477,0.0
0.7241380205900794,0.705764824521876,0.24246910978829445,0.6517251944657207,,0.7254632521134339,0.48931796259937477,0.4999742365934925,0.4579349893669314,1.0
0.45335857270704905,0.1808137653533923,0.3188868912819411,0.23880090723772865,0.5011814741197516,0.5620884427878081,0.4940264809144169,0.6962094420286958,0.5816507730800413,1.0
0.4788204895560401,0.48857969877231044,0.39398142549248666,0.5211589674540974,0.6031689466343059,0.5212015775659002,0.6853886352975227,0.43149588142775575,0.5244627927462837,0.0
,0.4885232301498388,0.3469658839979428,0.49434728198613537,,0.368884065189707,0.5082215349308782,0.4811544936813994,0.6780141987669368,1.0
0.6232423865824349,0.6027682044394773,0.30443065217613485,0.6511253751137056,0.5540060496806812,0.3755214252064542,0.6841278623458107,0.7776399856597233,0.589060721128652,0.0
0.572773686231463,0.5453679753164911,0.3740761663230661,0.7297738120361195,0.5509024637876876,0.3746639065869432,0.42673363901999095,0.5525807146988302,0.32869679216002173,1.0
0.45974603543501663,0.5279937931097175,0.3161981875510627,0.5705576768535447,0.5281436234439502,0.34657434687303174,0.4098486305630167,0.6092804904545049,0.37168678112595105,1.0
0.5719672299681613,0.3783364113288269,0.14027695667636644,0.8531903991419306,,0.46515079691205713,0.3912908492163896,,0.7185050217686286,0.0
,0.6986212102867673,0.3740619338257515,0.6490088965888933,0.5969902963808831,0.5350110301614672,0.4978430522954743,0.7143115406530014,0.4785253076762008,1.0
,0.5216932497605459,0.2256575602196194,0.523283702296942,0.6594737025410191,0.381833562200053,0.33123615054939504,0.28269046245573815,0.43152568183607604,0.0
0.4099868809001572,0.5165031577186062,0.254563313942849,0.6072908287216001,0.5228446342017363,0.4258620751082946,0.4865586497238079,0.6541830147330102,0.24060714838150815,0.0
0.7412934431111838,0.5534151198594587,0.13666722169534948,0.7414095617560252,0.89129010563891,0.5111933293791777,0.4580935390412392,0.5145657945322746,0.40224001884098753,0.0
